file_id,age
image_0.jpg,61.15327
image_1.jpg,51.773514
image_10.jpg,28.68468
image_100.jpg,56.758408
image_1000.jpg,20.270704
image_1001.jpg,21.225935
image_1002.jpg,77.75722
image_1003.jpg,33.180016
image_1004.jpg,50.802784
image_1005.jpg,76.04398
image_1006.jpg,51.348232
image_1007.jpg,65.09401
image_1008.jpg,72.73217
image_1009.jpg,25.571568
image_101.jpg,58.65076
image_1010.jpg,49.286156
image_1011.jpg,14.344145
image_1012.jpg,81.97963
image_1013.jpg,74.48494
image_1014.jpg,61.859104
image_1015.jpg,27.4728
image_1016.jpg,60.42967
image_1017.jpg,47.76951
image_1018.jpg,28.116253
image_1019.jpg,37.8561
image_102.jpg,35.66707
image_1020.jpg,34.649258
image_1021.jpg,9.309122
image_1022.jpg,1.415949
image_1023.jpg,27.583282
image_1024.jpg,30.374523
image_1025.jpg,54.700466
image_1026.jpg,11.607608
image_1027.jpg,2.2311645
image_1028.jpg,25.921976
image_1029.jpg,21.322445
image_103.jpg,26.655928
image_1030.jpg,60.722805
image_1031.jpg,1.8614094
image_1032.jpg,50.329792
image_1033.jpg,29.454977
image_1034.jpg,29.682726
image_1035.jpg,46.083565
image_1036.jpg,61.96509
image_1037.jpg,25.468056
image_1038.jpg,51.17792
image_1039.jpg,25.780252
image_104.jpg,22.165749
image_1040.jpg,10.477027
image_1041.jpg,46.527863
image_1042.jpg,37.755783
image_1043.jpg,58.063297
image_1044.jpg,32.932507
image_1045.jpg,48.384262
image_1046.jpg,33.0484
image_1047.jpg,41.536533
image_1048.jpg,64.8134
image_1049.jpg,1.4487826
image_105.jpg,29.323473
image_1050.jpg,50.148468
image_1051.jpg,67.171165
image_1052.jpg,22.905523
image_1053.jpg,66.442856
image_1054.jpg,72.6249
image_1055.jpg,77.60694
image_1056.jpg,27.596695
image_1057.jpg,23.309233
image_1058.jpg,29.922344
image_1059.jpg,8.205985
image_106.jpg,55.522396
image_1060.jpg,66.34986
image_1061.jpg,36.92866
image_1062.jpg,42.224525
image_1063.jpg,69.36803
image_1064.jpg,17.232662
image_1065.jpg,66.797035
image_1066.jpg,22.081587
image_1067.jpg,68.518234
image_1068.jpg,69.48819
image_1069.jpg,51.265568
image_107.jpg,38.89571
image_1070.jpg,84.07504
image_1071.jpg,60.568005
image_1072.jpg,16.824505
image_1073.jpg,1.4807924
image_1074.jpg,32.97778
image_1075.jpg,55.203037
image_1076.jpg,53.09935
image_1077.jpg,18.080235
image_1078.jpg,22.677221
image_1079.jpg,69.47719
image_108.jpg,41.02899
image_1080.jpg,20.873665
image_1081.jpg,25.275002
image_1082.jpg,12.584608
image_1083.jpg,22.19409
image_1084.jpg,55.294415
image_1085.jpg,52.416054
image_1086.jpg,54.30894
image_1087.jpg,64.62713
image_1088.jpg,54.366966
image_1089.jpg,28.541445
image_109.jpg,24.04513
image_1090.jpg,27.611393
image_1091.jpg,31.002012
